"year","assimilated_weight","ingested_weight","Weight","Length","JulianDay","feeding_hours"
1982,0.0515428220566792,0.0666554156717624,0.357417649310577,5.30145197976046,25,12
1982,0.0519009373342009,0.0671185320035645,0.367726213721913,5.34484061790791,26,12
1982,0.0522471662995182,0.0675662769014953,0.378106401188753,5.38765142215867,27,12
1982,0.052582041946979,0.0679993396363084,0.388555834448657,5.42989871155073,28,12
1982,0.0529060741558928,0.0684183795862831,0.399072242838053,5.47159643015983,29,12
1982,0.0532197503337634,0.0688240270690559,0.409653457669231,5.51275814861147,30,12
1982,0.0535235361100277,0.0692168842387661,0.420297407735984,5.55339706705828,31,12
1982,0.0538178760654286,0.0695975260292851,0.43100211495799,5.5935260193809,32,12
1982,0.0541031944846036,0.0699665011274666,0.441765690171075,5.63315747840178,33,12
1982,0.0543798961215825,0.0703243329630926,0.452586329067996,5.67230356192857,34,12
1982,0.0546483669697019,0.0706715207045296,0.463462308292312,5.71097603946794,35,12
1982,0.0549089750289949,0.0710085402511211,0.474391981686253,5.74918633947209,36,12
1982,0.055162071065437,0.0713358452150474,0.485373776692052,5.78694555699887,37,12
1982,0.055407989357554,0.071653867886843,0.496406190905139,5.82426446168323,38,12
1982,0.0556470484268496,0.0719630201799883,0.50748778877665,5.86115350593185,39,12
1982,0.0558795517493121,0.0722636945510339,0.51861719846202,5.89762283326579,40,12
1982,0.0561057884459368,0.0725562648925869,0.529793108811882,5.93368228674698,41,12
1982,0.056326033950764,0.0728410873972209,0.54101426650107,5.96934141743404,42,12
1982,0.0565405506554035,0.0731185013909786,0.552279473291222,6.00460949282156,43,12
1982,0.056749588529408,0.0733888301356405,0.563587583422303,6.0394955052241,44,12
1982,0.056953385716175,0.0736523815993487,0.574937501128185,6.07400818007274,45,12
1982,0.0571521691043236,0.0739094491955139,0.58632817827142,6.10815598409761,46,12
1982,0.0573461548747024,0.0741603124902087,0.597758612092284,6.14194713337436,47,12
1982,0.0575355490233567,0.0744052378784708,0.609227843067225,6.17538960121718,48,12
1982,0.0577205478609187,0.0746444792301167,0.620734952871896,6.20849112590413,49,12
1982,0.057901338488987,0.0748782785057986,0.63227906244408,6.24125921822383,50,12
1982,0.0580780992541468,0.0751068663441445,0.643859330141877,6.27370116883525,51,12
1982,0.0582510001803367,0.0753304626208976,0.655474949992707,6.30582405543468,52,12
1982,0.0584202033803122,0.0755492769810225,0.667125150028774,6.33763474972556,53,12
1982,0.0585858634469846,0.0757635093447863,0.678809190704836,6.36913992418901,54,12
1982,0.0587481278254253,0.0759733503888368,0.690526363394233,6.40034605865398,55,12
1982,0.0589071371663367,0.0761789820033124,0.702275988959318,6.43125944666709,56,12
1982,0.0590630256617859,0.0763805777260143,0.714057416392586,6.46188620166353,57,12
1982,0.0592159213639872,0.0765783031546578,0.725870021524943,6.49223226294089,58,12
1982,0.0593659464879115,0.0767723163382081,0.73771320579774,6.52230340143871,59,12
1982,0.0595132176984771,0.0769627681482766,0.749586395095323,6.55210522532688,60,12
1982,0.0596578463830609,0.0771498026315339,0.761489038635018,6.58164318540677,61,12
1982,0.0597999389100424,0.0773335573440599,0.77342060791163,6.61092258032905,62,12
1982,0.0599395968740723,0.0775141636685263,0.785380595693639,6.63994856163256,63,12
1982,0.0600769173287283,0.0776917471150685,0.797368515068453,6.6687261386089,64,12
1982,0.0602119930071986,0.0778664276066737,0.809383898534199,6.6972601829973,65,12
1982,0.0603449125316025,0.0780383197498764,0.821426297135639,6.72555543351483,66,12
1982,0.0604757606115364,0.0782075330915178,0.833495279641959,6.75361650022657,67,12
1982,0.0606046182324014,0.0783741723622933,0.845590431764266,6.78144786876093,68,12
1982,0.0607315628340498,0.0785383377077774,0.857711355410747,6.80905390437486,69,12
1982,0.0608566684802541,0.078700124907583,0.869857667977557,6.83643885587391,70,12
1982,0.0609800060194858,0.0788596255832811,0.882029001673608,6.86360685939197,71,12
1982,0.0611016432374622,0.0790169273956742,0.894225002877505,6.89056194203549,72,12
1982,0.0612216450018965,0.079172114231989,0.906445331524997,6.91730802539677,73,12
1982,0.0613400733998675,0.0793252663835227,0.918689660525376,6.9438489289411,74,12
1982,0.0614569878682003,0.0794764607142521,0.93095767520535,6.97018837327203,75,12
1982,0.0615724453172314,0.0796257708208874,0.94324907277899,6.99632998327936,76,12
1982,0.0616865002483089,0.0797732671848239,0.955563561842436,7.02227729117389,77,12
1982,0.0617992048653648,0.0799190173164276,0.967900861892098,7.04803373941338,78,12
1982,0.0619106091808727,0.0800630858920606,0.980260702865171,7.07360268352342,79,12
1982,0.0620207611164922,0.0802055348842343,0.992642824701346,7.09898739481735,80,12
1982,0.0621297065986804,0.0803464236852556,1.00504697692464,7.12419106301893,81,12
1982,0.0622374896495419,0.0804858092247133,1.01747291824438,7.14921679879142,82,12
1982,0.0623441524731657,0.0806237460811305,1.02992041617429,7.17406763617655,83,12
1982,0.0624497355376923,0.0807602865880934,1.04238924666892,7.19874653494689,84,12
1982,0.0625542776533347,0.0808954809351489,1.05487919377646,7.22325638287488,85,12
1982,0.0626578160465676,0.081029377263746,1.06739004930713,7.24759999792157,86,12
1982,0.0627603864306867,0.0811620217584839,1.07992161251644,7.27178013034839,87,12
1982,0.0628620230729303,0.0812934587339134,1.09247368980258,7.29579946475457,88,12
1982,0.0629627588583407,0.0814237307171231,1.10504609441716,7.3196606220433,89,12
1982,0.0630626253505385,0.0815528785263332,1.11763864618883,7.34336616131926,90,12
1982,0.0631616528495706,0.0816809413457043,1.13025117125894,7.36691858172012,91,12
1982,0.063259870446982,0.0818079567965568,1.14288350182885,7.39032032418455,92,12
1982,0.0633573060782583,0.0819339610051897,1.15553547591825,7.41357377315921,93,12
1982,0.0634539865727723,0.0820589886674721,1.1682069371339,7.43668125824694,94,12
1982,0.0635498837790136,0.0821830033777405,1.18089773444846,7.45964505579856,95,12
1982,0.0636451295115117,0.0823061755991536,1.19360771120426,7.48246737108537,96,12
1982,0.0637396944207551,0.0824284673767876,1.20633673710656,7.50515039789144,97,12
1982,0.0638336013655604,0.0825499082717696,1.21908467599071,7.52769626182674,98,12
1982,0.0639268723152091,0.0826705266948761,1.23185139626382,7.550107041093,99,12
1982,0.0640195283868929,0.0827903499549569,1.24463677072687,7.57238476782354,100,12
1982,0.0641115898814301,0.082909404305124,1.25744067640424,7.59453142937836,101,12
1982,0.0642030763173393,0.0830277149868161,1.27026299438053,7.61654896959598,102,12
1982,0.0642940064633536,0.0831453062718453,1.283103609644,7.63843929000393,103,12
1982,0.0643843983694512,0.0832622015025269,1.29596241093667,7.66020425098916,104,12
1982,0.0644742693964788,0.0833784231299881,1.30883929061056,7.68184567293,105,12
1982,0.0645636362444353,0.0834939927507448,1.32173414448986,7.70336533729112,106,12
1982,0.0646525149794832,0.0836089311416324,1.33464687173874,7.72476498768283,107,12
1982,0.0647409210597488,0.0837232582931712,1.34757737473464,7.74604633088597,108,12
1982,0.0648288693599724,0.0838369934414443,1.36052555894659,7.76721103784374,109,12
1982,0.0649163741950625,0.0839501550985575,1.37349133281858,7.78826074462172,110,12
1982,0.0650034493426094,0.084062761081754,1.3864746076576,7.80919705333712,111,12
1982,0.0650901080644056,0.0841748285412453,1.39947529752612,7.83002153305844,112,12
1982,0.0651763631270239,0.0842863739868225,1.412493319139,7.85073572067669,113,12
1982,0.0652622268214966,0.0843974133133052,1.4255285917644,7.87134112174905,114,12
1982,0.0653477109821387,0.0845079618248842,1.4385810371287,7.89183921131609,115,12
1982,0.0654328270045567,0.0846180342584108,1.45165057932513,7.91223143469347,116,12
1982,0.0655175858628811,0.0847276448056808,1.46473714472604,7.93251920823895,117,12
1982,0.0656019981262587,0.084836807134764,1.47784066189862,7.95270392009574,118,12
1982,0.0656860739746404,0.0849455344104199,1.49096106152387,7.97278693091288,119,12
1982,0.0657698232138971,0.085053839313646,1.5040982763188,7.99276957454359,120,12
1982,0.0658532552902948,0.0851617340603972,1.51725224096158,8.01265315872224,121,12
1982,0.0659363793043587,0.0852692304195147,1.53042289201964,8.03243896572084,122,12
1982,0.0660192040241547,0.0853763397299019,1.54361016788051,8.0521282529856,123,12
1982,0.0661017378980151,0.0854830729169811,1.55681400868534,8.07172225375441,124,12
1982,0.0661839890667336,0.0855894405084644,1.57003435626494,8.09122217765577,125,12
1982,0.0662659653752548,0.0856954526494702,1.58327115407829,8.11062921128993,126,12
1982,0.066347674383879,0.0858011191170143,1.59652434715334,8.12994451879272,127,12
1982,0.0664291233790079,0.0859064493339045,1.60979388203012,8.14916924238283,128,12
1982,0.0665103193834478,0.0860114523820665,1.62307970670592,8.16830450289292,129,12
1982,0.0665912691662924,0.0861161370153238,1.63638177058261,8.18735140028524,130,12
1982,0.0666719792524051,0.0862205116716597,1.64970002441587,8.20631101415225,131,12
1982,0.0667524559315153,0.0863245844849812,1.66303442026635,8.22518440420274,132,12
1982,0.0668327052669487,0.0864283632964093,1.67638491145265,8.24397261073391,133,12
1982,0.0669127331040067,0.086531855665115,1.68975145250604,8.26267665508993,134,12
1982,0.0669925450780104,0.0866350688787211,1.70313399912684,8.28129754010737,135,12
1982,0.0670721466220235,0.0867380099632909,1.71653250814244,8.29983625054804,136,12
1982,0.067151542974269,0.0868406856929188,1.72994693746685,8.31829375351952,137,12
1982,0.0672307391852524,0.0869431025989415,1.7433772460617,8.33667099888386,138,12
1982,0.0673097401246035,0.087045266978787,1.75682339389875,8.35496891965482,139,12
1982,0.067388550487651,0.0871471849044761,1.77028534192367,8.37318843238412,140,12
1982,0.0674671748017389,0.0872488622307907,1.7837630520212,8.39133043753679,141,12
1982,0.0675456174322968,0.0873503046031247,1.79725648698155,8.40939581985632,142,12
1982,0.0676238825886752,0.0874515174650298,1.81076561046801,8.42738544871968,143,12
1982,0.0677019743297552,0.0875525060654695,1.82429038698574,8.44530017848261,144,12
1982,0.0677798965693412,0.0876532754657939,1.8378307818517,8.46314084881558,145,12
1982,0.0678576530813478,0.0877538305464469,1.85138676116556,8.4809082850305,146,12
1982,0.0679352475047878,0.0878541760134163,1.86495829178183,8.49860329839879,147,12
1982,0.0680126833485695,0.0879543164044389,1.87854534128279,8.51622668646073,148,12
1982,0.0680899639961135,0.0880542560949697,1.8921478779525,8.53377923332662,149,12
1982,0.0681670927097933,0.0881539993039252,1.90576587075173,8.55126170996995,150,12
1982,0.0682440726352093,0.0882535500992104,1.91939928929369,8.5686748745127,151,12
1982,0.0683209068053025,0.0883529124030385,1.93304810382073,8.58601947250322,152,12
1982,0.0683975981443132,0.0884520899970508,1.94671228518179,8.60329623718669,153,12
1982,0.0684741494715937,0.0885510865272465,1.96039180481065,8.62050588976867,154,12
1982,0.0685505635052776,0.0886499055087286,1.97408663470497,8.63764913967159,155,12
1982,0.0686268428658141,0.0887485503302743,1.98779674740603,8.65472668478481,156,12
1982,0.0687029900793723,0.0888470242587368,2.00152211597919,8.671739211708,157,12
1982,0.0687790075811187,0.088945330443285,2.01526271399506,8.68868739598851,158,12
1982,0.0688548977183767,0.0890434719194881,2.02901851551129,8.70557190235245,159,12
1982,0.0689306627536685,0.0891414516132504,2.04278949505496,8.72239338493005,160,12
1982,0.0690063048676475,0.089239272344603,2.0565756276057,8.7391524874752,161,12
1982,0.0690818261619243,0.0893369368313584,2.07037688857922,8.75584984357957,162,12
1982,0.0691572286617897,0.089434447692632,2.08419325381161,8.77248607688119,163,12
1982,0.0692325143188398,0.0895318074522369,2.09802469954397,8.78906180126798,164,12
1982,0.0693076850135075,0.0896290185419576,2.11187120240774,8.80557762107612,165,12
1982,0.0693827425575015,0.0897260833047042,2.12573273941044,8.8220341312835,166,12
1982,0.0694576886961601,0.0898230039975563,2.13960928792194,8.83843191769845,167,12
1982,0.0695325251107203,0.0899197827946972,2.15350082566117,8.85477155714378,168,12
1982,0.0696072534205057,0.0900164217902437,2.16740733068331,8.87105361763635,169,12
1982,0.0696818751850381,0.0901129230009768,2.18132878136741,8.88727865856225,170,12
1982,0.0697563919060741,0.0902092883689749,2.19526515640442,8.90344723084776,171,12
1982,0.0698308050295698,0.0903055197641551,2.20921643478564,8.91955987712612,172,12
1982,0.0699051159475769,0.0904016189867251,2.22318259579155,8.93561713190036,173,12
1982,0.0699793260000722,0.0904975877695493,2.23716361898107,8.95161952170218,174,12
1982,0.0700534364767238,0.0905934277804321,2.25115948418108,8.96756756524709,175,12
1982,0.0701274486185952,0.0906891406243228,2.26517017147643,8.98346177358581,176,12
1982,0.0702013636197907,0.0907847278454425,2.27919566120014,8.99930265025214,177,12
1982,0.0702751826290439,0.0908801909293388,2.2932359339241,9.01509069140733,178,12
1982,0.0703489067512511,0.0909755313048687,2.30729097044991,9.03082638598107,179,12
1982,0.0704225370489526,0.0910707503461144,2.32136075180016,9.04651021580915,180,12
1982,0.0704960745437624,0.0911658493742315,2.33544525920995,9.06214265576802,181,12
1982,0.0705695202177494,0.0912608296592363,2.34954447411871,9.07772417390611,182,12
1982,0.0706428750147717,0.0913556924217304,2.36365837816225,9.09325523157224,183,12
1982,0.0707161398417648,0.0914504388345671,2.37778695316521,9.10873628354096,184,12
1982,0.0707893155699872,0.0915450700244616,2.39193018113356,9.12416777813517,185,12
1982,0.0708624030362221,0.091639587073546,2.40608804424756,9.13955015734579,186,12
1982,0.0709354030439405,0.0917339910208729,2.4202605248548,9.15488385694888,187,12
1982,0.0710083163644238,0.0918282828638665,2.43444760546359,9.17016930661996,188,12
1982,0.0710811437378487,0.0919224635597272,2.44864926873648,9.18540693004586,189,12
1982,0.0711538858743365,0.0920165340267869,2.46286549748405,9.20059714503405,190,12
1982,0.0712265434549668,0.0921104951458209,2.47709627465891,9.21574036361948,191,12
1982,0.0712991171327572,0.0922043477613147,2.49134158334991,9.23083699216913,192,12
1982,0.0713716075336108,0.0922980926826888,2.50560140677646,9.24588743148416,193,12
1982,0.0714440152572318,0.0923917306854839,2.51987572828318,9.26089207689986,194,12
1982,0.0715163408780115,0.0924852625125051,2.53416453133463,9.2758513183834,195,12
1982,0.0715885849458837,0.0925786888749294,2.54846779951023,9.29076554062945,196,12
1982,0.0716607479871533,0.0926720104533769,2.56278551649941,9.30563512315366,197,12
1982,0.0717328305052969,0.0927652278989456,2.57711766609684,9.32046044038422,198,12
1982,0.0718048329817368,0.0928583418342132,2.5914642321979,9.33524186175131,199,12
1982,0.07187675587659,0.0929513528542052,2.60582519879424,9.34997975177475,200,12
1982,0.0719485996293933,0.0930442615273325,2.62020054996956,9.36467447014968,201,12
1982,0.072020364659803,0.0931370683962967,2.63459026989544,9.37932637183047,202,12
1982,0.0720920513682741,0.0932297739789678,2.6489943428274,9.3939358071128,203,12
1982,0.0721636601367149,0.0933223787692316,2.66341275310106,9.40850312171402,204,12
1982,0.0722351913291225,0.0934148832378108,2.6778454851284,9.42302865685183,205,12
1982,0.0723066452921963,0.0935072878330587,2.69229252339422,9.43751274932129,206,12
1982,0.0723780223559326,0.0935995929817279,2.70675385245266,9.45195573157019,207,12
1982,0.0724493228341987,0.0936917990897132,2.72122945692385,9.46635793177292,208,12
1982,0.0725205470252903,0.0937839065427718,2.73571932149069,9.48071967390271,209,12
1982,0.0725916952124689,0.0938759157072189,2.75022343089575,9.49504127780246,210,12
1982,0.0726627676644839,0.0939678269306026,2.76474176993824,9.50932305925406,211,12
1982,0.0727337646360766,0.0940596405423552,2.77927432347114,9.52356533004629,212,12
1982,0.0728046863684681,0.0941513568544251,2.79382107639835,9.53776839804135,213,12
1982,0.0728755330898326,0.0942429761618883,2.80838201367205,9.55193256724001,214,12
1982,0.0729463050157543,0.0943344987435393,2.82295712029001,9.56605813784545,215,12
1982,0.0730170023496708,0.0944259248624644,2.83754638129316,9.58014540632582,216,12
1982,0.0730876252833017,0.0945172547665963,2.8521497817631,9.59419466547549,217,12
1982,0.0731581739970634,0.0946084886892504,2.86676730681976,9.60820620447512,218,12
1982,0.0732286486604716,0.0946996268496452,2.88139894161917,9.62218030895052,219,12
1982,0.0732990494325303,0.0947906694534054,2.89604467135127,9.6361172610303,220,12
1982,0.0733693764621084,0.0948816166930488,2.91070448123777,9.6500173394024,221,12
1982,0.0734396298883049,0.094972468748459,2.92537835653019,9.66388081936953,222,12
1982,0.0735098098408019,0.0950632257873415,2.94006628250785,9.67770797290344,223,12
1982,0.0735799164402071,0.0951538879656668,2.95476824447601,9.69149906869822,224,12
1982,0.073649949798385,0.0952444554280984,2.96948422776406,9.70525437222244,225,12
1982,0.073719910018778,0.0953349283084085,2.98421421772373,9.71897414577041,226,12
1982,0.0737897971967166,0.0954253067298792,2.99895819972749,9.73265864851229,227,12
1982,0.0738596114197211,0.0955155908056919,3.01371615916683,9.74630813654338,228,12
1982,0.0739293527677928,0.0956057806393047,3.02848808145078,9.75992286293234,229,12
1982,0.0739990213136962,0.0956958763248171,3.04327395200433,9.77350307776854,230,12
1982,0.0740686171232326,0.0957858779473235,3.05807375626707,9.78704902820851,231,12
1982,0.074138140255505,0.0958757855832564,3.07288747969172,9.80056095852145,232,12
1982,0.0742075907631748,0.0959655993007174,3.08771510774282,9.81403911013394,233,12
1982,0.0742769686927096,0.0960553191597989,3.10255662589546,9.82748372167372,234,12
1982,0.0743462740846248,0.0961449452128956,3.117412019634,9.84089502901277,235,12
1982,0.0744155069737162,0.0962344775050054,3.13228127445092,9.85427326530942,236,12
1982,0.0744846673892859,0.0963239160740221,3.14716437584567,9.86761866104977,237,12
1982,0.074553755355361,0.0964132609510175,3.16206130932352,9.88093144408836,238,12
1982,0.0746227708909057,0.0965025121605163,3.1769720603946,9.89421183968796,239,12
1982,0.0746917140100262,0.0965916697207608,3.19189661457278,9.90746007055876,240,12
1982,0.0747605847221701,0.0966807336439684,3.20683495737478,9.92067635689673,241,12
1982,0.0748293830323182,0.0967697039365805,3.22178707431922,9.93386091642133,242,12
1982,0.0748981089411714,0.0968585805995034,3.23675295092568,9.94701396441251,243,12
1982,0.0749667624453317,0.096947363628343,3.25173257271391,9.96013571374701,244,12
1982,0.0750353435374768,0.0970360530136298,3.26672592520298,9.97322637493404,245,12
1982,0.0751038522065295,0.0971246487410389,3.28173299391048,9.98628615615028,246,12
1982,0.0751722884378227,0.0972131507916025,3.29675376435178,9.99931526327424,247,12
1982,0.0752406522132571,0.0973015591419149,3.31178822203935,10.01231389992,248,12
1982,0.0753089435114569,0.0973898737643324,3.326836352482,10.0252822674705,249,12
1982,0.0753771623079175,0.0974780946271658,3.34189814118429,10.0382205651098,250,12
1982,0.0754453085751509,0.0975662216948675,3.35697357364587,10.0511289898553,251,12
1982,0.0755133822828256,0.0976542549282125,3.3720626353609,10.064007736589,252,12
1982,0.0755813833979018,0.0977421942844736,3.38716531181747,10.0768569980883,253,12
1982,0.0756493118847627,0.0978300397175911,3.40228158849705,10.0896769650565,254,12
1982,0.0757171677053422,0.0979177911783376,3.417411450874,10.1024678261525,255,12
1982,0.0757849508192472,0.0980054486144767,3.43255488441507,10.1152297680196,256,12
1982,0.0758526611838773,0.0980930119709175,3.44771187457892,10.1279629753148,257,12
1982,0.0759202987545406,0.0981804811898638,3.46288240681569,10.1406676307369,258,12
1982,0.0759878634845643,0.0982678562109585,3.4780664665666,10.1533439150539,259,12
1982,0.0760553553254044,0.098355136971424,3.49326403926352,10.1659920071304,260,12
1982,0.076122774226749,0.098442323406197,3.5084751103286,10.1786120839545,261,12
1982,0.0761901201366211,0.0985294154480605,3.52369966517395,10.191204320664,262,12
1982,0.076257393001476,0.09861641302777,3.53893768920127,10.2037688905723,263,12
1982,0.0763245927662963,0.0987033160741771,3.55418916780157,10.2163059651938,264,12
1982,0.0763917193746845,0.098790124514348,3.56945408635482,10.2288157142686,265,12
1982,0.0764587727689515,0.0988768382736792,3.58473243022976,10.2412983057876,266,12
1982,0.0765257528902032,0.0989634572760082,3.60002418478355,10.2537539060162,267,12
1982,0.0765926596784233,0.0990499814437221,3.61532933536159,10.266182679518,268,12
1982,0.076659493072555,0.0991364106978615,3.63064786729728,10.2785847891785,269,12
1982,0.0767262530105781,0.0992227449582219,3.64597976591179,10.2909603962277,270,12
1982,0.076792939429585,0.0993089841434509,3.6613250165139,10.3033096602627,271,12
1982,0.0768595522658541,0.0993951281711432,3.67668360439982,10.3156327392699,272,12
1982,0.0769260914549198,0.0994811769579317,3.69205551485299,10.3279297896469,273,12
1982,0.0769922412668428,0.0995667222004,3.70744073314398,10.3402009662236,274,12
1982,0.07705863096697,0.0996525776674025,3.72283918139734,10.3524463720781,275,12
1982,0.0771249468178096,0.0997383376321649,3.73825090759074,10.364666209153,276,12
1982,0.0771911887525866,0.0998240020083337,3.7536758969543,10.3768606277002,277,12
1982,0.0772573567041023,0.0999095707090071,3.76911413470482,10.3890297764865,278,12
1982,0.0773234506047928,0.0999950436468111,3.78456560604564,10.401173802813,279,12
1982,0.0773894703867836,0.10008042073397,3.8000302961666,10.4132928525352,280,12
1982,0.0774554159819449,0.100165701882378,3.81550819024395,10.425387070081,281,12
1982,0.0775212873219427,0.100250887003666,3.83099927344034,10.4374565984704,282,12
1982,0.0775870843382899,0.100335976009265,3.84650353090473,10.4495015793336,283,12
1982,0.0776528069623945,0.100420968810473,3.86202094777239,10.4615221529293,284,12
1982,0.0777184551256069,0.10050586531851,3.87755150916487,10.4735184581623,285,12
1982,0.077784028759265,0.100590665444584,3.89309520018999,10.4854906326015,286,12
1982,0.0778495277947382,0.10067536909994,3.90865200594184,10.4974388124967,287,12
1982,0.0779149521634697,0.10075997619592,3.92422191150079,10.5093631327962,288,12
1982,0.077980301797017,0.100844486644015,3.93980490193348,10.5212637271633,289,12
1982,0.0780455766270918,0.100928900355914,3.95540096229289,10.5331407279928,290,12
1982,0.0781107765855974,0.101013217243554,3.9710100776183,10.544994266427,291,12
1982,0.0781759016046658,0.101097437219167,3.98663223293542,10.5568244723722,292,12
1982,0.0782409516166927,0.101181560195327,4.00226741325636,10.5686314745141,293,12
1982,0.0783059265543716,0.101265586084993,4.0179156035797,10.5804154003333,294,12
1982,0.078370826350727,0.101349514801553,4.03357678889057,10.5921763761207,295,12
1982,0.078435650939145,0.101433346258861,4.04925095416072,10.6039145269921,296,12
1982,0.0785004002534049,0.101517080371279,4.06493808434854,10.6156299769037,297,12
1982,0.0785650742277079,0.101600717053717,4.08063816439923,10.6273228486658,298,12
1982,0.0786296727967052,0.101684256221665,4.09635117924477,10.6389932639579,299,12
1982,0.0786941958955254,0.101767697791231,4.11207711380411,10.6506413433421,300,12
1982,0.0787586434598007,0.101851041679175,4.12781595298321,10.6622672062775,301,12
1982,0.0788230154256918,0.101934287802939,4.14356768167517,10.6738709711336,302,12
1982,0.0788873117299118,0.102017436080681,4.15933228476031,10.685452755204,303,12
1982,0.0789515323097499,0.102100486431301,4.17510974710629,10.6970126747194,304,12
1982,0.0790156771030933,0.102183438774477,4.19090005356824,10.7085508448606,305,12
1982,0.0790797460484489,0.102266293030684,4.20670318898886,10.7200673797718,306,12
1982,0.0791437390849632,0.102349049121227,4.22251913819855,10.7315623925728,307,12
1982,0.0792076561524428,0.102431706968263,4.23834788601554,10.7430359953716,308,12
1982,0.0792714971913724,0.102514266494827,4.25418941724603,10.7544882992769,309,12
1982,0.0793352621429336,0.102596727624855,4.27004371668431,10.76591941441,310,12
1982,0.0793989509490216,0.102679090283205,4.28591076911289,10.7773294499166,311,12
1982,0.0794625635522623,0.10276135439568,4.3017905593027,10.7887185139788,312,12
1982,0.0795260998960275,0.102843519889049,4.31768307201315,10.8000867138266,313,12
1982,0.0795895599244506,0.102925586691066,4.33358829199236,10.8114341557493,314,12
1982,0.0796529435824408,0.103007554730485,4.34950620397725,10.8227609451066,315,12
1982,0.0797162508156968,0.103089423937085,4.36543679269373,10.8340671863397,316,12
1982,0.0797794815707197,0.103171194241681,4.38138004285687,10.8453529829823,317,12
1982,0.0798426357948266,0.103252865576142,4.39733593917102,10.8566184376716,318,12
1982,0.0799057134361611,0.103334437873408,4.41330446632998,10.867863652158,319,12
1982,0.0799687144437055,0.103415911067503,4.42928560901721,10.8790887273166,320,12
1982,0.0800316387672913,0.103497285093548,4.44527935190596,10.8902937631569,321,12
1982,0.0800944863576094,0.103578559887777,4.46128567965941,10.9014788588327,322,12
1982,0.08015725716622,0.103659735387546,4.47730457693094,10.9126441126529,323,12
1982,0.0802199511455611,0.10374081153135,4.49333602836418,10.9237896220904,324,12
1982,0.0802825682489581,0.103821788258827,4.50938001859329,10.9349154837926,325,12
1982,0.0803451084306312,0.103902665510775,4.52543653224308,10.9460217935903,326,12
1982,0.0804075716457035,0.10398344322916,4.54150555392921,10.9571086465076,327,12
1982,0.0804699578502077,0.104064121357122,4.55758706825835,10.968176136771,328,12
1982,0.0805322670010936,0.104144699838988,4.57368105982839,10.9792243578185,329,12
1982,0.080594499056234,0.104225178620281,4.58978751322861,10.9902534023087,330,12
1982,0.0806566539744306,0.104305557647721,4.60590641303986,11.0012633621298,331,12
1982,0.0807187317154197,0.10438583686924,4.62203774383474,11.0122543284082,332,12
1982,0.0807807322398773,0.104466016233983,4.63818149017783,11.0232263915171,333,12
1982,0.0808426555094237,0.104546095692319,4.6543376366258,11.0341796410852,334,12
1982,0.0809045014866279,0.10462607519584,4.67050616772769,11.0451141660052,335,12
1982,0.0809662701350117,0.104705954697373,4.68668706802501,11.0560300544418,336,12
1982,0.0810279614190535,0.104785734150982,4.70288032205201,11.0669273938399,337,12
1982,0.0810895753041913,0.10486541351197,4.71908591433583,11.0778062709331,338,12
1982,0.0811511117568258,0.104944992736887,4.73530382939666,11.0886667717511,339,12
1982,0.0812125707443231,0.105024471783531,4.75153405174803,11.0995089816277,340,12
1982,0.0812739522350174,0.105103850610951,4.76777656589689,11.1103329852087,341,12
1982,0.0813352561982124,0.105183129179451,4.7840313563439,11.1211388664595,342,12
1982,0.0813964826041836,0.10526230745059,4.80029840758354,11.1319267086725,343,12
