"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2009,0.551034160261774,0.571890658097905,4.23575699924847,9.19533545836659,21.1787849962424,198,25
2009,0.551191869786305,0.571475325047869,4.29528310108544,9.23430405457799,21.4764155054272,199,25
2009,0.550381017928647,0.569927030514873,4.3535765054493,9.27210256667175,21.7678825272465,200,25
2009,0.548287643033024,0.56729162867068,4.41025482191514,9.30851709459412,22.0512741095757,201,25
2009,0.545018344803651,0.563581301336553,4.46536797552043,9.34361458205198,22.3268398776021,202,25
2009,0.540790409033356,0.558799385323424,4.51886963141033,9.37739819218724,22.5943481570517,203,25
2009,0.535101577841466,0.552936099932193,4.57044801468386,9.40970444189885,22.8522400734193,204,25
2009,0.528796431659084,0.545996590612904,4.62043860785398,9.4407745827295,23.1021930392699,205,25
2009,0.521000279063597,0.537948962138459,4.66806706570812,9.47015941153622,23.3403353285406,206,25
2009,0.513604609170231,0.528791935387482,4.71370010428182,9.49811777815633,23.5685005214091,207,25
2009,0.503744182729795,0.518442629328239,4.75494828786924,9.5232277733278,23.7747414393462,208,25
2009,0.493008732216614,0.506934763751702,4.79348952326044,9.54655307190136,23.9674476163022,209,25
2009,0.480337950841422,0.49423590894462,4.8286917762113,9.56774366280881,24.1434588810565,210,25
2009,0.468583318939282,0.48036466775293,4.86162699264822,9.58747230015864,24.3081349632411,211,25
2009,0.427141668402198,0.438433473817429,4.88842555278919,9.60345637664119,24.442127763946,212,25
2010,0.200081853180466,0.212511724796322,0.18,3.53112813245625,0.9,141,25
2010,0.224429178552781,0.238121412283467,0.215877752759254,3.73106908050118,1.07938876379627,142,25
2010,0.248374005901653,0.263368914400028,0.256017189805387,3.92894626691044,1.28008594902694,143,25
2010,0.270810649674899,0.287824590763377,0.300322236129524,4.12364864159757,1.50161118064762,144,25
2010,0.293498979923909,0.311188520729651,0.348694064955057,4.31454805343865,1.74347032477528,145,25
2010,0.312775291207132,0.333112800547209,0.400767869441966,4.50041941129574,2.00383934720983,146,25
2010,0.333593591273677,0.353644090413411,0.456483328501108,4.68148790800907,2.28241664250554,147,25
2010,0.352824368883578,0.372559951805553,0.515229580469087,4.85641718373691,2.57614790234544,148,25
2010,0.368497720342752,0.389860489201171,0.576643986376636,5.02500251686696,2.88321993188318,149,25
2010,0.382366512025626,0.405684098203654,0.640727596334023,5.18805613037475,3.20363798167012,150,25
2010,0.419369370339554,0.443468520665094,0.707271998518663,5.3457496483974,3.53635999259331,151,25
2010,0.433505660504951,0.458260759765018,0.77994281027663,5.50655803214261,3.89971405138315,152,25
2010,0.448639058138465,0.471592195654991,0.854604756751096,5.66123646386022,4.27302378375548,153,25
2010,0.458870597527165,0.483503286113179,0.930449427723446,5.80900080818696,4.65224713861723,154,25
2010,0.468979968279101,0.494251440521941,1.00799285984951,5.95163363157088,5.03996429924755,155,25
2010,0.479073966278027,0.5039109800339,1.08679118796296,6.08894206035788,5.43395593981478,156,25
2010,0.486442533995839,0.512556191894589,1.16636822366938,6.22073515007276,5.83184111834689,157,25
2010,0.494032402505758,0.520343765730108,1.2470211679019,6.34806185410675,6.23510583950951,158,25
2010,0.49915920288013,0.527329149204266,1.3283035668036,6.47070059796325,6.64151783401798,159,25
2010,0.508793995820715,0.533640984846436,1.41058812921905,6.58963365021135,7.05294064609523,160,25
2010,0.51403064124695,0.53921081718599,1.49208451632572,6.70275197321363,7.46042258162862,161,25
2010,0.518741772310184,0.544218532148996,1.57386368464072,6.8120131830554,7.86931842320362,162,25
2010,0.523199964889178,0.548726009599056,1.65582626255986,6.91761816554837,8.27913131279931,163,25
2010,0.527185793229608,0.552785348864636,1.73779612437218,7.0196489183807,8.68898062186092,164,25
2010,0.530374579323357,0.556453155168352,1.81971241095826,7.11831478876887,9.09856205479128,165,25
2010,0.534382333547299,0.559792862785236,1.90169695493148,7.21401019000602,9.50848477465741,166,25
2010,0.540138584311174,0.562826630238304,1.98317783148377,7.3063095633091,9.91588915741886,167,25
2010,0.542604054562629,0.565551868756384,2.06299735645308,7.39419846385804,10.3149867822654,168,25
2010,0.544983969464342,0.568085753596434,2.14263276774789,7.47955344922926,10.7131638387395,169,25
2010,0.548082634702783,0.570449252137199,2.22200564018145,7.56245433701283,11.1100282009073,170,25
2010,0.550077838568914,0.572640405290674,2.30056489591434,7.64249723183028,11.5028244795717,171,25
2010,0.554049776810624,0.574703897021906,2.37884576370159,7.72038333627073,11.8942288185079,172,25
2010,0.556460427314014,0.576599705559245,2.45544620471455,7.79488685922603,12.2772310235727,173,25
2010,0.558624248956429,0.5783817285602,2.53122566780306,7.86701448545431,12.6561283390153,174,25
2010,0.560333358929736,0.580066595000436,2.60625126320535,7.93695678360989,13.0312563160267,175,25
2010,0.563176290096246,0.581675514334941,2.68077519907514,8.00505560972415,13.4038759953757,176,25
2010,0.564616499561867,0.583182450488245,2.75382818785056,8.07054139833996,13.7691409392528,177,25
2010,0.566925127091106,0.584633770164344,2.82642849782805,8.13443258462842,14.1321424891402,178,25
2010,0.569759953535585,0.586007690977217,2.89778501881123,8.19612408366043,14.4889250940561,179,25
2010,0.570866208210384,0.587289336550872,2.96729538206284,8.25520962619878,14.8364769103142,180,25
2010,0.573091934451201,0.58853446878906,3.0364332127525,8.31302915371885,15.1821660637625,181,25
2010,0.574837734715339,0.589707205132104,3.10408304701565,8.36872278408899,15.5204152350782,182,25
2010,0.57600267427865,0.590821728409928,3.17060817854406,8.42267148367592,15.8530408927203,183,25
2010,0.57586005888414,0.591895935574866,3.23653263157224,8.47536029105007,16.1826631578612,184,25
2010,0.577203529415347,0.592972610671819,3.30317449819571,8.52786762199547,16.5158724909786,185,25
2010,0.576717875785397,0.593998696952606,3.36900774186471,8.57901780129826,16.8450387093236,186,25
2010,0.577970879305647,0.595032339376677,3.43587619308111,8.63026404589218,17.1793809654056,187,25
2010,0.578670882705302,0.596011024801111,3.50200212610238,8.68026213511024,17.5100106305119,188,25
2010,0.580831451430106,0.596947348371279,3.56790140880913,8.72943845040617,17.8395070440457,189,25
2010,0.58172180858455,0.597783949342765,3.63196343861233,8.77664059217459,18.1598171930616,190,25
2010,0.58266280209464,0.598555411834698,3.69543413796457,8.82283817554519,18.4771706898228,191,25
2010,0.58292904841499,0.599250059394677,3.75817775181389,8.86796613629845,18.7908887590694,192,25
2010,0.584073009335825,0.599882362725873,3.82087069752196,8.91253618156141,19.1043534876098,193,25
2010,0.584183774214177,0.600408374939113,3.88242743791601,8.95580525609763,19.4121371895801,194,25
2010,0.58406993951609,0.60085399869385,3.94391892588823,8.99855367114781,19.7195946294411,195,25
2010,0.552661003687445,0.568007106389524,4.00550918151766,9.04090759352556,20.0275459075883,196,25
2010,0.553812160360231,0.568075294405751,4.06003465064088,9.07802609710248,20.3001732532044,197,25
2010,0.553378921493431,0.567983799476168,4.1126144210045,9.11349243024353,20.5630721050225,198,25
2010,0.553007431488904,0.567345504004946,4.16509094948805,9.14857540640326,20.8254547474402,199,25
2010,0.55116912228595,0.565591690545293,4.21657140380167,9.1826943658609,21.0828570190083,200,25
2010,0.549275571635616,0.562789415065108,4.26735815036447,9.21607024956871,21.3367907518224,201,25
2010,0.545985177018964,0.558901838910644,4.31590944153457,9.24771919455022,21.5795472076728,202,25
2010,0.541681673256379,0.553941604771912,4.3624655107394,9.27783531011017,21.812327553697,203,25
2010,0.535037524167082,0.547900120735779,4.40674806840663,9.30627358208753,22.0337403420331,204,25
2010,0.529882092665849,0.540824940480841,4.45050527066363,9.33417949358893,22.2525263533182,205,25
2010,0.521436417346128,0.532584004528861,4.48963535469711,9.35897297753449,22.4481767734855,206,25
2010,0.512099801318529,0.523260710508317,4.52734286178841,9.3827230013146,22.636714308942,207,25
2010,0.50293438376957,0.512825540020634,4.56317192448796,9.40516249102446,22.8158596224398,208,25
2010,0.491564754259509,0.50119293858147,4.59472515924389,9.42482259121818,22.9736257962195,209,25
2010,0.479261031595555,0.488392739490478,4.62357845465285,9.44271822404549,23.1178922732642,210,25
2010,0.465670722004661,0.474396460066039,4.64912107428697,9.45849564463182,23.2456053714348,211,25
2010,0.424801409617553,0.432742946581334,4.67134442886224,9.4721737136212,23.3567221443112,212,25
2011,0.200627126890203,0.212511724796322,0.18,3.53112813245625,0.9,141,25
2011,0.22463609129655,0.238086554239772,0.215825664565805,3.73079625354502,1.07912832282902,142,25
2011,0.247824645576839,0.263320755418283,0.255935573571602,3.92856667423209,1.27967786785801,143,25
2011,0.271289539732579,0.287804086090391,0.300282698836532,4.12348412599912,1.50141349418266,144,25
2011,0.294376282643094,0.311145577417806,0.348599686052575,4.3141941435433,1.74299843026288,145,25
2011,0.314942864750744,0.333026952391917,0.400552772291822,4.49968732537314,2.00276386145911,146,25
2011,0.335527284264332,0.353468288463876,0.455981412657773,4.67992748469856,2.27990706328886,147,25
2011,0.353548124083433,0.372299467116504,0.514383843009308,4.85400013496104,2.57191921504654,148,25
2011,0.369704281536183,0.389574735418224,0.575591579794429,5.0222216862102,2.87795789897215,149,25
2011,0.386425815952935,0.405358477783839,0.639370966742762,5.18472494120962,3.19685483371381,150,25
2011,0.425236532183566,0.442956762800907,0.705017249006955,5.3405796596559,3.52508624503478,151,25
2011,0.438791491298367,0.457514045894515,0.776226206574371,5.49859327901725,3.88113103287186,152,25
2011,0.451957194341234,0.470663088189025,0.849401433788405,5.65076911951596,4.24700716894202,153,25
2011,0.462833713983762,0.482475411981447,0.924002847499204,5.79677505684703,4.62001423749602,154,25
2011,0.472496384630054,0.493119769093123,1.00007572608552,5.93742915728337,5.00037863042761,155,25
2011,0.479410704900058,0.502707975624916,1.07744170685898,6.07302086382627,5.38720853429488,156,25
2011,0.485804110488898,0.511403982040279,1.15645944951711,6.20467306002256,5.78229724758557,157,25
2011,0.494859777569004,0.519272245455861,1.23686217736611,6.33234589686571,6.18431088683057,158,25
2011,0.500595299463734,0.526287360975545,1.31746285340589,6.45465200251727,6.58731426702945,159,25
2011,0.507265794495019,0.532613545729951,1.39889684921061,6.57303519619155,6.99448424605304,160,25
2011,0.513197127955722,0.538276232052084,1.48051105584873,6.68695454038997,7.40255527924364,161,25
2011,0.518221263472747,0.543349767508529,1.56220395125927,6.79668087532565,7.81101975629634,162,25
2011,0.524320950499101,0.547909039964598,1.64399162589135,6.90259824789055,8.21995812945675,163,25
2011,0.52978736125415,0.551969945704173,1.72510387325244,7.00407313753303,8.62551936626219,164,25
2011,0.532428932532364,0.555595226454989,1.80542775435435,7.10133540143118,9.02713877177173,165,25
2011,0.534767571515717,0.55891010971491,1.8860391485031,7.19595913584243,9.4301957425155,166,25
2011,0.539450599051372,0.561961541391268,1.96690422197274,7.28808939940377,9.8345211098637,167,25
2011,0.542234490360452,0.564727937774757,2.04664269973223,7.3763860215624,10.2332134986612,168,25
2011,0.544727840164825,0.567290735010002,2.12604454205306,7.46195845208742,10.6302227102653,169,25
2011,0.545380400596067,0.569677098419625,2.2051331982493,7.54500679489117,11.0256659912465,170,25
2011,0.547362653120173,0.57195171397479,2.28486047316391,7.62665031632786,11.4243023658196,171,25
2011,0.550133272828571,0.574094486260973,2.3643945076669,7.70614084913684,11.8219725383345,172,25
2011,0.553415905932529,0.576100159126949,2.44317489484564,7.7830615033578,12.2158744742282,173,25
2011,0.555599914822048,0.577968102321387,2.52073759433338,7.85712237449471,12.6036879716669,174,25
2011,0.555477468663371,0.579737188600335,2.59765740575492,7.92901694583247,12.9882870287746,175,25
2011,0.557892432189281,0.581475331170492,2.67541643753325,8.00020320275404,13.3770821876663,176,25
2011,0.559656890782783,0.583126524168934,2.75229679390832,8.06918113499809,13.7614839695416,177,25
2011,0.562250810915445,0.584713802908222,2.82866422335232,8.13638186418498,14.1433211167616,178,25
2011,0.564436114580199,0.586221176193404,2.90385272205239,8.20132088494479,14.5192636102619,179,25
2011,0.566373068478173,0.587662635061941,2.9780629378904,8.26427575956532,14.890314689452,180,25
2011,0.567813286741981,0.58904718294175,3.05141028224865,8.32543320091789,15.2570514112433,181,25
2011,0.569227863714133,0.590389973222546,3.12424065599069,8.38515403379219,15.6212032799535,182,25
2011,0.57211586506526,0.591692317225336,3.19653909645325,8.44348653089595,15.9826954822662,183,25
2011,0.572766536899777,0.592910316592924,3.26696343323086,8.4994293911076,16.3348171661543,184,25
2011,0.574250847130004,0.594107239887067,3.33741610587535,8.55455995808513,16.6870805293767,185,25
2011,0.576607389029009,0.595255675003737,3.4071196485318,8.60831173789828,17.035598242659,186,25
2011,0.577769241402768,0.59632369164902,3.47517321072424,8.66005668354087,17.3758660536212,187,25
2011,0.57931907308743,0.597342635666898,3.54263328582382,8.71065794292005,17.7131664291191,188,25
2011,0.580753500210587,0.598293343799314,3.60904881060876,8.75982380825914,18.0452440530438,189,25
2011,0.581905936224432,0.599172082359571,3.6744460508376,8.80762348086393,18.372230254188,190,25
2011,0.582674633030236,0.599979169884487,3.73903184612791,8.85425159621372,18.6951592306396,191,25
2011,0.581971887785106,0.600718085024056,3.80313835497042,8.89998181524447,19.0156917748521,192,25
2011,0.584656750987362,0.601430766663198,3.86829184841651,8.94591168452446,19.3414592420826,193,25
2011,0.584717249005326,0.601986124290466,3.93073035954151,8.98942442017099,19.6536517977076,194,25
2011,0.585558892290768,0.60246420652312,3.99319620135504,9.03247678286823,19.9659810067752,195,25
2011,0.553774612058033,0.569535216468131,4.05469093591595,9.07440374793015,20.2734546795797,196,25
2011,0.55246913884327,0.569613628603723,4.10949148782922,9.11139479218873,20.5474574391461,197,25
2011,0.552315601232592,0.569629768179429,4.16548545259411,9.14883798004983,20.8274272629706,198,25
2011,0.553075396739238,0.56909051527305,4.22115478066352,9.18571792075476,21.1057739033176,199,25
2011,0.55134880472605,0.567392159139787,4.27456385576888,9.22078321070401,21.3728192788444,200,25
2011,0.54929227708362,0.564639357649973,4.32721859969932,9.25505558571062,21.6360929984966,201,25
2011,0.54701891327506,0.560808263082709,4.37799506961627,9.28783120824125,21.8899753480814,202,25
2011,0.542056876234566,0.555860947844534,4.42547725184849,9.31824154762469,22.1273862592425,203,25
2011,0.535079089513698,0.549859945901918,4.47170658688502,9.34763177907049,22.3585329344251,204,25
2011,0.528646460252765,0.542837386341256,4.51794309013347,9.3768155064182,22.5897154506673,205,25
2011,0.521164725754118,0.534710739867058,4.56176067977011,9.40428096594441,22.8088033988506,206,25
2011,0.512133594338988,0.525459971525591,4.6028920682785,9.42989586853119,23.0144603413925,207,25
2011,0.503216171479652,0.515084520186093,4.64182873277798,9.4539974130765,23.2091436638899,208,25
2011,0.491978071342203,0.503505121810457,4.67635441473259,9.47525100115032,23.381772073663,209,25
2011,0.479647579732166,0.490754312216057,4.70812762980739,9.49471378442853,23.540638149037,210,25
2011,0.466214070047436,0.476812699785545,4.73684401309895,9.51222549399508,23.6842200654947,211,25
2011,0.425006015609417,0.435079499504185,4.76216894482832,9.5276077465678,23.8108447241416,212,25
2012,0.198538214070453,0.212511724796322,0.18,3.53112813245625,0.9,141,25
2012,0.222249650720614,0.238198654216056,0.215993206665832,3.73167364016835,1.07996603332916,142,25
2012,0.245841804660925,0.263546596893125,0.256318487819977,3.93034685768777,1.28159243909988,143,25
2012,0.268007064530211,0.288109957947824,0.300872941178085,4.1259385702877,1.50436470589043,144,25
2012,0.291475881280934,0.311567429333084,0.349527825580744,4.31767166236047,1.74763912790372,145,25
2012,0.312664993936782,0.33356382687365,0.401899796593057,4.5042674341639,2.00949898296528,146,25
2012,0.332510515082914,0.354083868453116,0.457741413206279,4.68539396220171,2.2887070660314,147,25
2012,0.350442091517719,0.373025106968327,0.516743632544973,4.86073732392614,2.58371816272486,148,25
2012,0.368036227452169,0.390400843373319,0.57864011637277,5.03026729658541,2.89320058186385,149,25
